iter	MAP:top=10	PFound
0	0.1342846714	0.246869484
1	0.1957915668	0.3157538416
2	0.2132429666	0.3303679352
3	0.2151593269	0.3350627667
4	0.2201654179	0.3380509155
5	0.2252463377	0.3427080631
6	0.2278218915	0.3448160393
7	0.2292476224	0.346687352
8	0.23287654	0.3504236137
9	0.2339214212	0.3522063584
10	0.2358026075	0.3540645496
11	0.2369872276	0.3543756097
12	0.2377293858	0.3559917112
13	0.2386942285	0.3567901593
14	0.2391041886	0.3575513577
15	0.2400747642	0.3592927658
16	0.240458968	0.3585523372
17	0.2415556542	0.3590735731
18	0.2418285957	0.3595101154
19	0.2409395287	0.3589639165
20	0.2419128426	0.3598319909
21	0.2417735443	0.3596460297
22	0.2425924539	0.3602340001
23	0.242270571	0.360076571
24	0.2417759236	0.3595582824
25	0.2428196183	0.3594752227
26	0.2426666993	0.3597802662
27	0.2431574191	0.3602642963
28	0.2440574966	0.3609899704
29	0.2438057319	0.3612863007
30	0.2436689217	0.3618765754
31	0.2440475998	0.3618384339
32	0.2434739382	0.3615589502
33	0.243710227	0.3616103541
34	0.2429624378	0.3609668048
35	0.2436583701	0.3613351952
36	0.2434584802	0.3614354405
37	0.2444921508	0.3621971382
38	0.2431220832	0.3615332059
39	0.243462283	0.3614528335
40	0.2432013836	0.3612683632
41	0.2433438192	0.3614943608
42	0.2441683764	0.3620048815
43	0.2439604307	0.361804609
44	0.2443701544	0.3624168514
45	0.2444662586	0.3624576541
46	0.2444108752	0.3627877569
47	0.2442133911	0.3622736955
48	0.2444062952	0.3626372453
49	0.2450335918	0.3631262415
50	0.2443826412	0.3626680273
51	0.2444960986	0.3625001262
52	0.244398411	0.3629989819
53	0.2440758374	0.3629111351
54	0.244292099	0.3631981181
55	0.2440101717	0.3630425416
56	0.2434858574	0.3626670481
57	0.2436408284	0.3628157947
58	0.2441632856	0.3633852408
59	0.2434764426	0.3630713206
60	0.2451500086	0.3634963747
61	0.2450982606	0.3635491837
62	0.245058564	0.363488922
63	0.2449792721	0.3634194018
64	0.2444773779	0.3632606757
65	0.2443297818	0.3633366345
66	0.2444213699	0.3632458755
67	0.2442466519	0.3633895914
68	0.244769413	0.3636970142
69	0.2447602964	0.3636572629
70	0.2449451102	0.3635985095
71	0.244816068	0.3642230685
72	0.245389325	0.3643401428
73	0.2454394157	0.3640653495
74	0.2456161764	0.3645301738
75	0.2455833313	0.3644118208
76	0.2460463027	0.3643641052
77	0.2459776792	0.3641004163
78	0.2464001577	0.3646242142
79	0.2459282132	0.3644744115
80	0.2459282259	0.3645298333
81	0.2456328649	0.3641975496
82	0.2459959842	0.3643485247
83	0.2458021129	0.3642697261
84	0.2458259596	0.3643051783
85	0.2459631138	0.3644396121
86	0.2462898933	0.364654187
87	0.246655891	0.3649209795
88	0.2471492497	0.3650209432
89	0.247077676	0.3651239133
90	0.246577757	0.3648645602
91	0.2462792643	0.3646574814
92	0.2464332335	0.3647293843
93	0.246140751	0.3644365528
94	0.2464549952	0.3645629916
95	0.2468819054	0.3646822544
96	0.2462093598	0.3643265182
97	0.2466458762	0.3645079445
98	0.2464074348	0.3642910644
99	0.2461767595	0.364417649
100	0.2456529854	0.3639134382
101	0.2452020007	0.3639686937
102	0.2457839268	0.3644474468
103	0.2458223994	0.3643801291
104	0.2457597988	0.3644961672
105	0.2454578114	0.3643379871
106	0.2446188477	0.3640043273
107	0.2450940843	0.3642322256
108	0.2452638725	0.3643076599
109	0.2454887234	0.3641744553
110	0.2455145059	0.3643281087
111	0.2455663693	0.3643679482
112	0.245249407	0.3645199016
113	0.2453511077	0.364720813
114	0.2452017474	0.364574688
115	0.2454514663	0.3642637468
116	0.2443673167	0.3641505451
117	0.2445600569	0.3638611212
118	0.2450647367	0.3640385409
119	0.2451358884	0.3642067682
120	0.2451994514	0.3644189937
121	0.2455392502	0.3643970935
122	0.2451492707	0.3641176151
123	0.2443939771	0.3634542903
124	0.2441765968	0.3634720792
125	0.2443669565	0.3635642396
126	0.2448897683	0.3640164843
127	0.2448026794	0.3639418
128	0.2445493308	0.3637925669
129	0.2447385509	0.3639129499
130	0.2446158566	0.3639660377
131	0.2446811079	0.36400881
132	0.2445716158	0.3640287613
133	0.2446150125	0.3642307744
134	0.2440093916	0.3639866581
135	0.2439241767	0.3640772863
136	0.2441461575	0.3642879041
137	0.2443556368	0.3645693617
138	0.2438281148	0.3643049784
